时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:27:16.064,COM3, -0.266, -0.600, 0.792, 6.775, -4.578, -0.671, -35.316, 20.429, 101.656, 47.79,
 11:27:16.064,COM3, -0.266, -0.598, 0.791, 6.958, -16.052, 7.568, -35.217, 20.347, 101.750, 47.79,
 11:27:16.064,COM3, -0.254, -0.598, 0.791, 6.958, -16.052, 7.568, -35.096, 20.242, 101.915, 47.79,
 11:27:16.064,COM3, -0.254, -0.573, 0.814, 5.859, -20.081, 14.587, -34.964, 20.138, 102.123, 47.80,
 11:27:16.064,COM3, -0.249, -0.573, 0.814, 5.859, -20.081, 14.587, -34.827, 20.039, 102.371, 47.80,
 11:27:16.183,COM3, -0.249, -0.553, 0.863, 4.028, -22.400, 19.470, -34.689, 19.940, 102.651, 47.80,
 11:27:16.183,COM3, -0.231, -0.553, 0.863, 4.028, -22.400, 19.470, -34.547, 19.847, 102.953, 47.80,
 11:27:16.183,COM3, -0.231, -0.541, 0.910, 1.404, -25.635, 23.071, -34.409, 19.748, 103.288, 47.80,
 11:27:16.183,COM3, -0.213, -0.541, 0.910, 1.404, -25.635, 23.071, -34.277, 19.644, 103.645, 47.80,
 11:27:16.183,COM3, -0.213, -0.525, 0.938, 2.930, -24.048, 22.217, -34.140, 19.539, 103.991, 47.80,
 11:27:16.183,COM3, -0.226, -0.525, 0.938, 2.930, -24.048, 22.217, -33.997, 19.435, 104.332, 47.80,
 11:27:16.183,COM3, -0.226, -0.508, 0.935, 7.080, -17.395, 19.531, -33.838, 19.352, 104.634, 47.80,
 11:27:16.183,COM3, -0.242, -0.508, 0.935, 7.080, -17.395, 19.531, -33.673, 19.286, 104.908, 47.80,
 11:27:16.183,COM3, -0.242, -0.498, 0.858, 10.925, -13.367, 17.456, -33.492, 19.226, 105.167, 47.80,
 11:27:16.233,COM3, -0.301, -0.498, 0.858, 10.925, -13.367, 17.456, -33.300, 19.182, 105.397, 47.80,
 11:27:16.233,COM3, -0.301, -0.467, 0.742, 12.329, -9.705, 13.733, -33.107, 19.138, 105.601, 47.80,
 11:27:16.233,COM3, -0.311, -0.467, 0.742, 12.329, -9.705, 13.733, -32.921, 19.105, 105.782, 47.80,
 11:27:16.233,COM3, -0.311, -0.460, 0.664, 12.268, -10.864, 10.925, -32.734, 19.061, 105.947, 47.80,
 11:27:16.233,COM3, -0.317, -0.460, 0.664, 12.268, -10.864, 10.925, -32.558, 19.006, 106.106, 47.80,
 11:27:16.233,COM3, -0.317, -0.477, 0.701, 11.719, -13.123, 9.521, -32.388, 18.946, 106.265, 47.80,
 11:27:16.233,COM3, -0.335, -0.477, 0.701, 11.719, -13.123, 9.521, -32.223, 18.869, 106.425, 47.80,
 11:27:16.233,COM3, -0.335, -0.482, 0.755, 7.263, -14.160, 6.653, -32.080, 18.781, 106.573, 47.80,
 11:27:16.233,COM3, -0.368, -0.482, 0.755, 7.263, -14.160, 6.653, -31.970, 18.688, 106.716, 47.80,
 11:27:16.321,COM3, -0.368, -0.490, 0.771, 0.244, -9.949, 1.282, -31.904, 18.600, 106.815, 47.80,
 11:27:16.321,COM3, -0.346, -0.490, 0.771, 0.244, -9.949, 1.282, -31.882, 18.517, 106.886, 47.80,
 11:27:16.321,COM3, -0.346, -0.490, 0.762, -5.188, -5.920, -3.967, -31.904, 18.446, 106.913, 47.80,
 11:27:16.321,COM3, -0.328, -0.490, 0.762, -5.188, -5.920, -3.967, -31.959, 18.375, 106.913, 47.80,
 11:27:16.321,COM3, -0.328, -0.496, 0.771, -5.554, -1.526, -6.409, -32.025, 18.320, 106.886, 47.80,
 11:27:16.321,COM3, -0.384, -0.496, 0.771, -5.554, -1.526, -6.409, -32.102, 18.276, 106.837, 47.80,
 11:27:16.321,COM3, -0.384, -0.527, 0.802, -5.188, -0.916, -6.470, -32.173, 18.232, 106.787, 47.80,
 11:27:16.321,COM3, -0.427, -0.527, 0.802, -5.188, -0.916, -6.470, -32.245, 18.199, 106.738, 47.80,
 11:27:16.321,COM3, -0.427, -0.556, 0.859, -1.282, -5.127, -5.005, -32.289, 18.149, 106.699, 47.81,
 11:27:16.411,COM3, -0.373, -0.556, 0.859, -1.282, -5.127, -5.005, -32.311, 18.089, 106.688, 47.81,
 11:27:16.411,COM3, -0.373, -0.555, 0.881, 5.371, -8.301, -0.977, -32.289, 18.029, 106.699, 47.79,
 11:27:16.411,COM3, -0.269, -0.555, 0.881, 5.371, -8.301, -0.977, -32.228, 17.968, 106.732, 47.79,
 11:27:16.411,COM3, -0.269, -0.511, 0.861, 9.460, -6.348, 1.343, -32.146, 17.919, 106.776, 47.79,
 11:27:16.411,COM3, -0.231, -0.511, 0.861, 9.460, -6.348, 1.343, -32.036, 17.880, 106.826, 47.79,
 11:27:16.411,COM3, -0.231, -0.486, 0.812, 9.094, -5.554, -0.244, -31.937, 17.842, 106.864, 47.80,
 11:27:16.411,COM3, -0.240, -0.486, 0.812, 9.094, -5.554, -0.244, -31.838, 17.798, 106.891, 47.80,
 11:27:16.411,COM3, -0.240, -0.477, 0.811, 5.615, -1.709, -3.418, -31.761, 17.754, 106.897, 47.81,
 11:27:16.411,COM3, -0.282, -0.477, 0.811, 5.615, -1.709, -3.418, -31.712, 17.726, 106.875, 47.81,
 11:27:16.536,COM3, -0.282, -0.492, 0.834, 0.183, -3.052, -5.310, -31.696, 17.677, 106.848, 47.79,
 11:27:16.536,COM3, -0.280, -0.492, 0.834, 0.183, -3.052, -5.310, -31.701, 17.622, 106.820, 47.79,
 11:27:16.536,COM3, -0.280, -0.511, 0.861, -3.296, -3.845, -5.798, -31.723, 17.562, 106.787, 47.80,
 11:27:16.536,COM3, -0.289, -0.511, 0.861, -3.296, -3.845, -5.798, -31.767, 17.496, 106.754, 47.80,
 11:27:16.536,COM3, -0.289, -0.521, 0.866, -3.662, -0.671, -4.089, -31.805, 17.446, 106.727, 47.80,
 11:27:16.536,COM3, -0.306, -0.521, 0.866, -3.662, -0.671, -4.089, -31.849, 17.419, 106.694, 47.80,
 11:27:16.536,COM3, -0.306, -0.522, 0.831, -5.432, 4.028, -2.441, -31.904, 17.408, 106.655, 47.79,
 11:27:16.536,COM3, -0.325, -0.522, 0.831, -5.432, 4.028, -2.441, -31.970, 17.430, 106.611, 47.79,
 11:27:16.602,COM3, -0.325, -0.519, 0.799, -8.484, 3.906, -0.244, -32.042, 17.452, 106.573, 47.80,
 11:27:16.602,COM3, -0.350, -0.519, 0.799, -8.484, 3.906, -0.244, -32.135, 17.479, 106.551, 47.80,
 11:27:16.602,COM3, -0.350, -0.518, 0.780, -11.536, 2.625, 1.831, -32.234, 17.512, 106.540, 47.80,
 11:27:16.602,COM3, -0.364, -0.518, 0.780, -11.536, 2.625, 1.831, -32.349, 17.545, 106.540, 47.80,
 11:27:16.602,COM3, -0.364, -0.517, 0.780, -10.376, 3.052, 3.540, -32.454, 17.584, 106.551, 47.80,
 11:27:16.602,COM3, -0.384, -0.517, 0.780, -10.376, 3.052, 3.540, -32.552, 17.633, 106.562, 47.80,
 11:27:16.603,COM3, -0.384, -0.512, 0.778, -10.803, 5.737, 7.141, -32.646, 17.704, 106.584, 47.79,
 11:27:16.603,COM3, -0.374, -0.512, 0.778, -10.803, 5.737, 7.141, -32.745, 17.798, 106.617, 47.79,
 11:27:16.603,COM3, -0.374, -0.493, 0.777, -13.062, 7.141, 9.827, -32.849, 17.902, 106.655, 47.80,
 11:27:16.669,COM3, -0.389, -0.493, 0.777, -13.062, 7.141, 9.827, -32.964, 18.029, 106.699, 47.80,
 11:27:16.669,COM3, -0.389, -0.485, 0.769, -16.968, 7.141, 10.864, -33.096, 18.155, 106.749, 47.79,
 11:27:16.669,COM3, -0.418, -0.485, 0.769, -16.968, 7.141, 10.864, -33.245, 18.287, 106.804, 47.79,
 11:27:16.669,COM3, -0.418, -0.486, 0.770, -17.273, 4.456, 11.292, -33.387, 18.408, 106.870, 47.80,
 11:27:16.669,COM3, -0.453, -0.486, 0.770, -17.273, 4.456, 11.292, -33.530, 18.517, 106.941, 47.80,
 11:27:16.669,COM3, -0.453, -0.493, 0.769, -12.451, 0.000, 10.986, -33.646, 18.616, 107.029, 47.80,
 11:27:16.669,COM3, -0.453, -0.493, 0.769, -12.451, 0.000, 10.986, -33.734, 18.699, 107.122, 47.80,
 11:27:16.669,COM3, -0.442, -0.493, 0.769, -12.451, 0.000, 10.986, -33.816, 18.776, 107.221, 47.80,
 11:27:16.669,COM3, -0.442, -0.482, 0.781, -7.568, -1.831, 12.817, -33.849, 18.858, 107.342, 47.80,
 11:27:16.763,COM3, -0.431, -0.482, 0.781, -7.568, -1.831, 12.817, -33.871, 18.935, 107.468, 47.80,
 11:27:16.763,COM3, -0.431, -0.469, 0.767, -8.789, -3.662, 13.916, -33.904, 19.012, 107.611, 47.80,
 11:27:16.763,COM3, -0.456, -0.469, 0.767, -8.789, -3.662, 13.916, -33.937, 19.083, 107.754, 47.80,
 11:27:16.763,COM3, -0.456, -0.490, 0.746, -10.498, -12.451, 16.418, -33.959, 19.100, 107.968, 47.80,
 11:27:16.763,COM3, -0.397, -0.490, 0.746, -10.498, -12.451, 16.418, -33.981, 19.116, 108.188, 47.80,
 11:27:16.763,COM3, -0.397, -0.493, 0.766, -11.658, -21.729, 18.616, -33.997, 19.072, 108.479, 47.80,
 11:27:16.763,COM3, -0.283, -0.493, 0.766, -11.658, -21.729, 18.616, -34.008, 19.028, 108.770, 47.80,
 11:27:16.763,COM3, -0.283, -0.505, 0.830, -11.719, -26.367, 19.287, -34.008, 18.940, 109.094, 47.80,
 11:27:16.763,COM3, -0.236, -0.505, 0.830, -11.719, -26.367, 19.287, -34.008, 18.858, 109.424, 47.80,
 11:27:16.848,COM3, -0.236, -0.528, 0.847, -13.306, -17.395, 17.273, -34.052, 18.825, 109.677, 47.80,
 11:27:16.848,COM3, -0.246, -0.528, 0.847, -13.306, -17.395, 17.273, -34.091, 18.792, 109.929, 47.80,
 11:27:16.848,COM3, -0.246, -0.542, 0.822, -11.719, -10.071, 14.404, -34.135, 18.798, 110.116, 47.79,
 11:27:16.848,COM3, -0.252, -0.542, 0.822, -11.719, -10.071, 14.404, -34.184, 18.803, 110.303, 47.79,
 11:27:16.848,COM3, -0.252, -0.547, 0.801, -9.277, -6.897, 12.329, -34.217, 18.814, 110.451, 47.80,
 11:27:16.848,COM3, -0.245, -0.547, 0.801, -9.277, -6.897, 12.329, -34.255, 18.831, 110.599, 47.80,
 11:27:16.848,COM3, -0.245, -0.545, 0.797, -8.301, -5.249, 11.353, -34.288, 18.847, 110.731, 47.80,
 11:27:16.848,COM3, -0.260, -0.545, 0.797, -8.301, -5.249, 11.353, -34.321, 18.864, 110.863, 47.80,
 11:27:16.848,COM3, -0.260, -0.544, 0.799, -8.972, -1.343, 11.169, -34.365, 18.907, 110.967, 47.80,
 11:27:16.937,COM3, -0.321, -0.544, 0.799, -8.972, -1.343, 11.169, -34.415, 18.946, 111.077, 47.80,
 11:27:16.937,COM3, -0.321, -0.550, 0.792, -8.118, -1.160, 10.986, -34.459, 18.990, 111.176, 47.80,
 11:27:16.937,COM3, -0.355, -0.550, 0.792, -8.118, -1.160, 10.986, -34.503, 19.034, 111.281, 47.80,
 11:27:16.937,COM3, -0.355, -0.553, 0.794, -5.188, -4.822, 12.207, -34.503, 19.056, 111.418, 47.80,
 11:27:16.937,COM3, -0.321, -0.553, 0.794, -5.188, -4.822, 12.207, -34.508, 19.078, 111.555, 47.80,
 11:27:16.937,COM3, -0.321, -0.538, 0.803, -3.967, -5.615, 13.672, -34.492, 19.105, 111.709, 47.80,
 11:27:16.937,COM3, -0.292, -0.538, 0.803, -3.967, -5.615, 13.672, -34.475, 19.127, 111.857, 47.80,
 11:27:16.937,COM3, -0.292, -0.518, 0.782, -5.005, -4.639, 12.573, -34.475, 19.155, 112.000, 47.80,
 11:27:17.018,COM3, -0.285, -0.518, 0.782, -5.005, -4.639, 12.573, -34.481, 19.182, 112.137, 47.80,
 11:27:17.018,COM3, -0.285, -0.506, 0.769, -5.737, -4.333, 10.132, -34.492, 19.193, 112.253, 47.79,
 11:27:17.018,COM3, -0.315, -0.506, 0.769, -5.737, -4.333, 10.132, -34.508, 19.210, 112.368, 47.79,
 11:27:17.018,COM3, -0.315, -0.510, 0.780, -5.676, -5.493, 7.996, -34.525, 19.199, 112.467, 47.80,
 11:27:17.018,COM3, -0.312, -0.510, 0.780, -5.676, -5.493, 7.996, -34.541, 19.193, 112.571, 47.80,
 11:27:17.018,COM3, -0.312, -0.513, 0.814, -5.615, -5.005, 7.935, -34.563, 19.188, 112.670, 47.80,
 11:27:17.018,COM3, -0.292, -0.513, 0.814, -5.615, -5.005, 7.935, -34.574, 19.188, 112.769, 47.80,
 11:27:17.018,COM3, -0.292, -0.521, 0.836, -7.690, -2.258, 8.057, -34.618, 19.204, 112.857, 47.80,
 11:27:17.018,COM3, -0.280, -0.521, 0.836, -7.690, -2.258, 8.057, -34.656, 19.226, 112.939, 47.80,
 11:27:17.107,COM3, -0.280, -0.534, 0.825, -8.484, -2.258, 6.653, -34.711, 19.232, 113.011, 47.80,
 11:27:17.107,COM3, -0.281, -0.534, 0.825, -8.484, -2.258, 6.653, -34.761, 19.243, 113.082, 47.80,
 11:27:17.107,COM3, -0.281, -0.544, 0.793, -7.385, -4.150, 5.005, -34.799, 19.226, 113.154, 47.79,
 11:27:17.107,COM3, -0.263, -0.544, 0.793, -7.385, -4.150, 5.005, -34.843, 19.204, 113.225, 47.79,
 11:27:17.107,COM3, -0.263, -0.550, 0.784, -7.324, -3.967, 4.089, -34.887, 19.182, 113.286, 47.80,
 11:27:17.107,COM3, -0.259, -0.550, 0.784, -7.324, -3.967, 4.089, -34.931, 19.160, 113.346, 47.80,
 11:27:17.107,COM3, -0.259, -0.564, 0.789, -9.216, -0.916, 3.418, -35.008, 19.160, 113.379, 47.80,
 11:27:17.107,COM3, -0.275, -0.564, 0.789, -9.216, -0.916, 3.418, -35.079, 19.155, 113.417, 47.80,
 11:27:17.107,COM3, -0.275, -0.578, 0.779, -9.766, -0.183, 2.625, -35.162, 19.155, 113.439, 47.80,
 11:27:17.195,COM3, -0.287, -0.578, 0.779, -9.766, -0.183, 2.625, -35.250, 19.149, 113.461, 47.80,
 11:27:17.195,COM3, -0.287, -0.584, 0.767, -9.155, -1.038, 2.991, -35.327, 19.144, 113.494, 47.80,
 11:27:17.195,COM3, -0.297, -0.584, 0.767, -9.155, -1.038, 2.991, -35.403, 19.133, 113.527, 47.80,
 11:27:17.195,COM3, -0.297, -0.589, 0.766, -8.545, -0.549, 4.578, -35.475, 19.138, 113.571, 47.79,
 11:27:17.195,COM3, -0.306, -0.589, 0.766, -8.545, -0.549, 4.578, -35.546, 19.144, 113.615, 47.79,
 11:27:17.195,COM3, -0.306, -0.587, 0.769, -7.813, -0.488, 6.287, -35.607, 19.166, 113.670, 47.80,
 11:27:17.195,COM3, -0.296, -0.587, 0.769, -7.813, -0.488, 6.287, -35.667, 19.182, 113.730, 47.80,
 11:27:17.195,COM3, -0.296, -0.580, 0.765, -6.165, -2.197, 7.080, -35.706, 19.193, 113.802, 47.79,
 11:27:17.195,COM3, -0.293, -0.580, 0.765, -6.165, -2.197, 7.080, -35.744, 19.199, 113.879, 47.79,
 11:27:17.285,COM3, -0.293, -0.569, 0.757, -4.395, -2.930, 7.141, -35.760, 19.204, 113.961, 47.80,
 11:27:17.286,COM3, -0.299, -0.569, 0.757, -4.395, -2.930, 7.141, -35.782, 19.210, 114.038, 47.80,
 11:27:17.286,COM3, -0.299, -0.565, 0.771, -3.357, -1.892, 7.324, -35.793, 19.221, 114.115, 47.80,
 11:27:17.286,COM3, -0.309, -0.565, 0.771, -3.357, -1.892, 7.324, -35.804, 19.237, 114.186, 47.80,
 11:27:17.286,COM3, -0.309, -0.568, 0.786, -2.808, -2.075, 7.568, -35.810, 19.248, 114.269, 47.79,
 11:27:17.286,COM3, -0.297, -0.568, 0.786, -2.808, -2.075, 7.568, -35.815, 19.265, 114.346, 47.79,
 11:27:17.286,COM3, -0.297, -0.566, 0.797, -2.747, 0.427, 8.057, -35.821, 19.303, 114.412, 47.80,
 11:27:17.286,COM3, -0.292, -0.566, 0.797, -2.747, 0.427, 8.057, -35.832, 19.336, 114.478, 47.80,
 11:27:17.286,COM3, -0.292, -0.562, 0.798, -2.502, 4.700, 8.606, -35.843, 19.413, 114.521, 47.81,
 11:27:17.373,COM3, -0.321, -0.562, 0.798, -2.502, 4.700, 8.606, -35.848, 19.484, 114.571, 47.81,
 11:27:17.373,COM3, -0.321, -0.558, 0.783, -3.113, 7.996, 8.972, -35.870, 19.589, 114.598, 47.81,
 11:27:17.373,COM3, -0.328, -0.558, 0.783, -3.113, 7.996, 8.972, -35.892, 19.693, 114.626, 47.81,
 11:27:17.373,COM3, -0.328, -0.556, 0.772, -1.953, 6.958, 9.521, -35.898, 19.792, 114.664, 47.79,
 11:27:17.373,COM3, -0.342, -0.556, 0.772, -1.953, 6.958, 9.521, -35.903, 19.891, 114.703, 47.79,
 11:27:17.373,COM3, -0.342, -0.549, 0.772, -2.136, 7.935, 10.803, -35.909, 20.001, 114.747, 47.81,
 11:27:17.373,COM3, -0.340, -0.549, 0.772, -2.136, 7.935, 10.803, -35.914, 20.116, 114.791, 47.81,
 11:27:17.373,COM3, -0.340, -0.549, 0.753, -2.319, 8.362, 10.681, -35.925, 20.237, 114.829, 47.80,
 11:27:17.455,COM3, -0.370, -0.549, 0.753, -2.319, 8.362, 10.681, -35.931, 20.352, 114.868, 47.80,
 11:27:17.455,COM3, -0.370, -0.553, 0.721, -2.991, 7.813, 10.559, -35.947, 20.468, 114.911, 47.81,
 11:27:17.455,COM3, -0.395, -0.553, 0.721, -2.991, 7.813, 10.559, -35.964, 20.583, 114.955, 47.81,
 11:27:17.455,COM3, -0.395, -0.552, 0.714, -4.333, 1.770, 10.315, -35.980, 20.654, 115.032, 47.79,
 11:27:17.455,COM3, -0.391, -0.552, 0.714, -4.333, 1.770, 10.315, -35.997, 20.720, 115.109, 47.79,
 11:27:17.455,COM3, -0.391, -0.550, 0.749, -5.981, -5.798, 11.230, -36.013, 20.737, 115.247, 47.80,
 11:27:17.455,COM3, -0.360, -0.550, 0.749, -5.981, -5.798, 11.230, -36.030, 20.753, 115.378, 47.80,
 11:27:17.455,COM3, -0.360, -0.542, 0.787, -6.042, -11.230, 11.414, -36.030, 20.731, 115.549, 47.80,
 11:27:17.455,COM3, -0.295, -0.542, 0.787, -6.042, -11.230, 11.414, -36.030, 20.704, 115.719, 47.80,
 11:27:17.565,COM3, -0.295, -0.531, 0.814, -5.554, -8.118, 10.132, -36.035, 20.693, 115.856, 47.80,
 11:27:17.565,COM3, -0.271, -0.531, 0.814, -5.554, -8.118, 10.132, -36.041, 20.682, 115.994, 47.80,
 11:27:17.565,COM3, -0.271, -0.539, 0.802, -4.883, -1.648, 6.836, -36.057, 20.704, 116.065, 47.80,
 11:27:17.565,COM3, -0.272, -0.539, 0.802, -4.883, -1.648, 6.836, -36.079, 20.720, 116.136, 47.80,
 11:27:17.565,COM3, -0.272, -0.568, 0.778, -3.479, 4.272, 3.601, -36.107, 20.764, 116.136, 47.80,
 11:27:17.565,COM3, -0.314, -0.568, 0.778, -3.479, 4.272, 3.601, -36.134, 20.808, 116.142, 47.80,
 11:27:17.565,COM3, -0.314, -0.607, 0.750, -3.479, 7.263, 2.197, -36.178, 20.863, 116.115, 47.80,
 11:27:17.565,COM3, -0.342, -0.607, 0.750, -3.479, 7.263, 2.197, -36.216, 20.923, 116.087, 47.80,
 11:27:17.565,COM3, -0.342, -0.623, 0.730, -4.333, 4.456, 2.625, -36.266, 20.956, 116.082, 47.81,
 11:27:17.651,COM3, -0.341, -0.623, 0.730, -4.333, 4.456, 2.625, -36.310, 20.995, 116.076, 47.81,
 11:27:17.651,COM3, -0.341, -0.620, 0.731, -4.395, -1.648, 4.089, -36.343, 20.989, 116.125, 47.80,
 11:27:17.651,COM3, -0.312, -0.620, 0.731, -4.395, -1.648, 4.089, -36.381, 20.989, 116.169, 47.80,
 11:27:17.651,COM3, -0.312, -0.604, 0.754, -4.211, -4.333, 5.432, -36.403, 20.973, 116.246, 47.81,
 11:27:17.651,COM3, -0.293, -0.604, 0.754, -4.211, -4.333, 5.432, -36.425, 20.956, 116.318, 47.81,
 11:27:17.651,COM3, -0.293, -0.585, 0.773, -3.601, -3.052, 5.859, -36.442, 20.951, 116.389, 47.80,
 11:27:17.651,COM3, -0.301, -0.585, 0.773, -3.601, -3.052, 5.859, -36.464, 20.945, 116.461, 47.80,
 11:27:17.651,COM3, -0.301, -0.571, 0.777, -1.892, -1.709, 5.493, -36.464, 20.951, 116.516, 47.80,
 11:27:17.651,COM3, -0.319, -0.571, 0.777, -1.892, -1.709, 5.493, -36.469, 20.951, 116.576, 47.80,
 11:27:17.727,COM3, -0.319, -0.566, 0.768, -0.305, -2.136, 5.066, -36.458, 20.945, 116.631, 47.80,
 11:27:17.727,COM3, -0.324, -0.566, 0.768, -0.305, -2.136, 5.066, -36.447, 20.945, 116.691, 47.80,
 11:27:17.727,COM3, -0.324, -0.563, 0.767, 0.244, -0.977, 5.188, -36.431, 20.951, 116.741, 47.80,
 11:27:17.727,COM3, -0.341, -0.563, 0.767, 0.244, -0.977, 5.188, -36.409, 20.956, 116.790, 47.80,
 11:27:17.727,COM3, -0.341, -0.563, 0.765, 0.061, 0.610, 5.066, -36.398, 20.978, 116.829, 47.80,
 11:27:17.727,COM3, -0.346, -0.563, 0.765, 0.061, 0.610, 5.066, -36.387, 20.995, 116.873, 47.80,
 11:27:17.727,COM3, -0.346, -0.557, 0.768, 1.160, -0.061, 4.333, -36.365, 21.006, 116.906, 47.81,
 11:27:17.727,COM3, -0.339, -0.557, 0.768, 1.160, -0.061, 4.333, -36.343, 21.022, 116.944, 47.81,
 11:27:17.823,COM3, -0.339, -0.549, 0.774, 2.014, 1.343, 3.723, -36.315, 21.039, 116.971, 47.80,
 11:27:17.823,COM3, -0.349, -0.549, 0.774, 2.014, 1.343, 3.723, -36.288, 21.061, 116.993, 47.80,
 11:27:17.823,COM3, -0.349, -0.557, 0.762, 2.014, 2.747, 2.625, -36.266, 21.088, 116.999, 47.80,
 11:27:17.823,COM3, -0.365, -0.557, 0.762, 2.014, 2.747, 2.625, -36.249, 21.110, 117.004, 47.80,
 11:27:17.823,COM3, -0.365, -0.566, 0.730, 1.465, 0.854, 1.282, -36.233, 21.116, 117.010, 47.79,
 11:27:17.823,COM3, -0.366, -0.566, 0.730, 1.465, 0.854, 1.282, -36.216, 21.121, 117.015, 47.79,
 11:27:17.823,COM3, -0.366, -0.569, 0.728, 0.671, -2.563, 0.854, -36.205, 21.099, 117.037, 47.80,
 11:27:17.823,COM3, -0.367, -0.569, 0.728, 0.671, -2.563, 0.854, -36.194, 21.077, 117.065, 47.80,
 11:27:17.823,COM3, -0.367, -0.574, 0.747, -0.488, -4.517, 1.526, -36.189, 21.044, 117.103, 47.80,
 11:27:17.891,COM3, -0.352, -0.574, 0.747, -0.488, -4.517, 1.526, -36.183, 21.011, 117.147, 47.80,
 11:27:17.891,COM3, -0.352, -0.566, 0.767, -0.671, -5.798, 2.808, -36.172, 20.978, 117.208, 47.79,
 11:27:17.891,COM3, -0.330, -0.566, 0.767, -0.671, -5.798, 2.808, -36.161, 20.940, 117.268, 47.79,
 11:27:17.891,COM3, -0.330, -0.558, 0.778, 0.061, -6.409, 3.662, -36.145, 20.907, 117.334, 47.80,
 11:27:17.891,COM3, -0.304, -0.558, 0.778, 0.061, -6.409, 3.662, -36.123, 20.874, 117.405, 47.80,
 11:27:17.891,COM3, -0.304, -0.552, 0.785, 0.671, -5.676, 3.357, -36.101, 20.841, 117.477, 47.80,
 11:27:17.891,COM3, -0.310, -0.552, 0.785, 0.671, -5.676, 3.357, -36.074, 20.808, 117.543, 47.80,
 11:27:17.891,COM3, -0.310, -0.547, 0.778, 1.038, -5.432, 2.136, -36.046, 20.770, 117.598, 47.81,
 11:27:17.891,COM3, -0.312, -0.547, 0.778, 1.038, -5.432, 2.136, -36.019, 20.731, 117.653, 47.81,
 11:27:17.981,COM3, -0.312, -0.558, 0.788, 2.014, -3.540, 1.221, -35.986, 20.698, 117.697, 47.81,
 11:27:17.981,COM3, -0.329, -0.558, 0.788, 2.014, -3.540, 1.221, -35.958, 20.665, 117.729, 47.81,
 11:27:17.981,COM3, -0.329, -0.564, 0.788, 2.808, -1.465, 0.183, -35.925, 20.638, 117.751, 47.81,
 11:27:17.981,COM3, -0.333, -0.564, 0.788, 2.808, -1.465, 0.183, -35.892, 20.621, 117.757, 47.81,
 11:27:17.981,COM3, -0.333, -0.560, 0.782, 3.174, -0.183, -0.916, -35.865, 20.599, 117.762, 47.79,
 11:27:17.981,COM3, -0.342, -0.560, 0.782, 3.174, -0.183, -0.916, -35.832, 20.583, 117.757, 47.79,
 11:27:17.981,COM3, -0.342, -0.556, 0.771, 3.235, 1.343, -1.648, -35.804, 20.572, 117.740, 47.80,
 11:27:17.981,COM3, -0.345, -0.556, 0.771, 3.235, 1.343, -1.648, -35.782, 20.566, 117.719, 47.80,
 11:27:17.981,COM3, -0.345, -0.548, 0.758, 3.052, 2.319, -2.625, -35.760, 20.561, 117.686, 47.80,
 11:27:18.072,COM3, -0.357, -0.548, 0.758, 3.052, 2.319, -2.625, -35.744, 20.555, 117.653, 47.80,
 11:27:18.072,COM3, -0.357, -0.548, 0.754, 2.686, 1.526, -3.967, -35.733, 20.544, 117.609, 47.81,
 11:27:18.072,COM3, -0.364, -0.548, 0.754, 2.686, 1.526, -3.967, -35.722, 20.528, 117.565, 47.81,
 11:27:18.072,COM3, -0.364, -0.550, 0.758, 2.869, 0.610, -4.456, -35.711, 20.506, 117.521, 47.80,
 11:27:18.072,COM3, -0.363, -0.550, 0.758, 2.869, 0.610, -4.456, -35.695, 20.484, 117.482, 47.80,
 11:27:18.072,COM3, -0.363, -0.556, 0.771, 2.869, 0.732, -3.906, -35.684, 20.462, 117.438, 47.80,
 11:27:18.072,COM3, -0.349, -0.556, 0.771, 2.869, 0.732, -3.906, -35.667, 20.440, 117.400, 47.80,
 11:27:18.072,COM3, -0.349, -0.557, 0.776, 3.601, 0.305, -3.540, -35.651, 20.418, 117.367, 47.80,
 11:27:18.072,COM3, -0.330, -0.557, 0.776, 3.601, 0.305, -3.540, -35.629, 20.402, 117.334, 47.80,
 11:27:18.159,COM3, -0.330, -0.553, 0.778, 4.517, 1.892, -3.174, -35.601, 20.391, 117.296, 47.80,
 11:27:18.159,COM3, -0.324, -0.553, 0.778, 4.517, 1.892, -3.174, -35.568, 20.385, 117.257, 47.80,
 11:27:18.159,COM3, -0.324, -0.551, 0.778, 4.761, 4.395, -2.869, -35.541, 20.391, 117.213, 47.80,
 11:27:18.159,COM3, -0.332, -0.551, 0.778, 4.761, 4.395, -2.869, -35.513, 20.402, 117.158, 47.80,
 11:27:18.159,COM3, -0.332, -0.549, 0.779, 4.700, 6.653, -2.747, -35.486, 20.429, 117.103, 47.80,
 11:27:18.159,COM3, -0.340, -0.549, 0.779, 4.700, 6.653, -2.747, -35.464, 20.462, 117.037, 47.80,
 11:27:18.159,COM3, -0.340, -0.549, 0.778, 4.456, 8.362, -2.197, -35.442, 20.500, 116.971, 47.80,
 11:27:18.159,COM3, -0.351, -0.549, 0.778, 4.456, 8.362, -2.197, -35.420, 20.550, 116.900, 47.80,
 11:27:18.261,COM3, -0.351, -0.549, 0.773, 4.028, 8.362, -1.709, -35.403, 20.605, 116.829, 47.80,
