时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:58.512,COM3, -0.041, -0.345, 0.919, -7.141, -5.615, -11.658, -18.424, 6.284, 134.072, 47.45,
 09:48:58.512,COM3, -0.041, -0.361, 0.914, -3.418, 0.000, -10.681, -18.484, 6.224, 133.973, 47.45,
 09:48:58.599,COM3, -0.033, -0.361, 0.914, -3.418, 0.000, -10.681, -18.528, 6.191, 133.868, 47.45,
 09:48:58.599,COM3, -0.033, -0.364, 0.905, 2.136, 4.944, -8.240, -18.550, 6.180, 133.770, 47.45,
 09:48:58.599,COM3, -0.031, -0.364, 0.905, 2.136, 4.944, -8.240, -18.539, 6.196, 133.676, 47.45,
 09:48:58.599,COM3, -0.031, -0.347, 0.892, 7.996, 7.568, -4.395, -18.501, 6.229, 133.594, 47.45,
 09:48:58.599,COM3, -0.048, -0.347, 0.892, 7.996, 7.568, -4.395, -18.435, 6.273, 133.528, 47.45,
 09:48:58.599,COM3, -0.048, -0.324, 0.883, 12.207, 5.066, -2.563, -18.347, 6.312, 133.473, 47.45,
 09:48:58.599,COM3, -0.032, -0.324, 0.883, 12.207, 5.066, -2.563, -18.237, 6.339, 133.429, 47.45,
 09:48:58.599,COM3, -0.032, -0.313, 0.911, 14.954, 4.211, -2.014, -18.116, 6.361, 133.391, 47.45,
 09:48:58.599,COM3, -0.052, -0.313, 0.911, 14.954, 4.211, -2.014, -17.979, 6.383, 133.358, 47.45,
 09:48:58.689,COM3, -0.052, -0.309, 0.941, 16.296, 6.042, -2.869, -17.836, 6.405, 133.319, 47.45,
 09:48:58.689,COM3, -0.105, -0.309, 0.941, 16.296, 6.042, -2.869, -17.688, 6.438, 133.270, 47.45,
 09:48:58.689,COM3, -0.105, -0.305, 0.944, 17.517, 10.010, -3.357, -17.534, 6.493, 133.215, 47.45,
 09:48:58.689,COM3, -0.187, -0.305, 0.944, 17.517, 10.010, -3.357, -17.375, 6.559, 133.154, 47.45,
 09:48:58.689,COM3, -0.187, -0.296, 0.934, 17.273, 11.108, -2.319, -17.221, 6.636, 133.094, 47.45,
 09:48:58.689,COM3, -0.185, -0.296, 0.934, 17.273, 11.108, -2.319, -17.067, 6.729, 133.033, 47.45,
 09:48:58.689,COM3, -0.185, -0.282, 0.982, 14.709, 0.244, -0.305, -16.919, 6.768, 133.006, 47.44,
 09:48:58.689,COM3, -0.121, -0.282, 0.982, 14.709, 0.244, -0.305, -16.782, 6.768, 133.000, 47.44,
 09:48:58.779,COM3, -0.121, -0.278, 1.046, 8.667, -7.019, -2.441, -16.672, 6.729, 132.995, 47.45,
 09:48:58.779,COM3, -0.083, -0.278, 1.046, 8.667, -7.019, -2.441, -16.595, 6.652, 132.990, 47.45,
 09:48:58.779,COM3, -0.083, -0.259, 1.025, 3.662, -4.822, -1.953, -16.540, 6.586, 132.984, 47.45,
 09:48:58.779,COM3, -0.085, -0.259, 1.025, 3.662, -4.822, -1.953, -16.507, 6.531, 132.979, 47.45,
 09:48:58.779,COM3, -0.085, -0.240, 0.995, -3.662, 0.000, -0.610, -16.507, 6.498, 132.973, 47.45,
 09:48:58.779,COM3, -0.102, -0.240, 0.995, -3.662, 0.000, -0.610, -16.545, 6.493, 132.968, 47.45,
 09:48:58.779,COM3, -0.102, -0.267, 0.979, -6.714, -2.991, 1.587, -16.595, 6.476, 132.973, 47.44,
 09:48:58.779,COM3, -0.063, -0.267, 0.979, -6.714, -2.991, 1.587, -16.655, 6.449, 133.000, 47.44,
 09:48:58.779,COM3, -0.063, -0.269, 0.964, -6.958, -4.822, 4.517, -16.716, 6.416, 133.039, 47.45,
 09:48:58.859,COM3, -0.064, -0.269, 0.964, -6.958, -4.822, 4.517, -16.776, 6.378, 133.094, 47.45,
 09:48:58.859,COM3, -0.064, -0.278, 0.938, -6.042, -2.014, 4.883, -16.831, 6.350, 133.149, 47.45,
 09:48:58.859,COM3, -0.082, -0.278, 0.938, -6.042, -2.014, 4.883, -16.880, 6.339, 133.198, 47.45,
 09:48:58.859,COM3, -0.082, -0.285, 0.915, -2.563, 0.305, 4.761, -16.913, 6.339, 133.248, 47.44,
 09:48:58.859,COM3, -0.103, -0.285, 0.915, -2.563, 0.305, 4.761, -16.930, 6.350, 133.292, 47.44,
 09:48:58.859,COM3, -0.103, -0.293, 0.912, 1.282, 4.578, 3.601, -16.930, 6.378, 133.325, 47.45,
 09:48:58.859,COM3, -0.113, -0.293, 0.912, 1.282, 4.578, 3.601, -16.908, 6.422, 133.347, 47.45,
 09:48:58.859,COM3, -0.113, -0.313, 0.925, 6.042, 5.859, 2.258, -16.870, 6.471, 133.358, 47.45,
 09:48:58.859,COM3, -0.117, -0.313, 0.925, 6.042, 5.859, 2.258, -16.809, 6.531, 133.363, 47.45,
 09:48:58.949,COM3, -0.117, -0.316, 0.915, 9.644, 7.935, 1.282, -16.732, 6.592, 133.358, 47.45,
 09:48:58.949,COM3, -0.120, -0.316, 0.915, 9.644, 7.935, 1.282, -16.639, 6.669, 133.347, 47.45,
 09:48:58.949,COM3, -0.120, -0.329, 0.913, 11.719, 8.057, 0.732, -16.540, 6.740, 133.330, 47.45,
 09:48:58.949,COM3, -0.143, -0.329, 0.913, 11.719, 8.057, 0.732, -16.430, 6.817, 133.314, 47.45,
 09:48:58.949,COM3, -0.143, -0.299, 0.938, 13.428, 2.686, -0.488, -16.315, 6.861, 133.303, 47.44,
 09:48:58.949,COM3, -0.098, -0.299, 0.938, 13.428, 2.686, -0.488, -16.194, 6.883, 133.286, 47.44,
 09:48:58.949,COM3, -0.098, -0.265, 1.015, 10.925, 0.000, -1.160, -16.084, 6.888, 133.275, 47.45,
 09:48:58.949,COM3, -0.092, -0.265, 1.015, 10.925, 0.000, -1.160, -15.985, 6.883, 133.264, 47.45,
 09:48:58.949,COM3, -0.092, -0.235, 1.012, 6.226, 4.150, -0.916, -15.908, 6.894, 133.248, 47.44,
 09:48:59.037,COM3, -0.149, -0.235, 1.012, 6.226, 4.150, -0.916, -15.853, 6.927, 133.226, 47.44,
 09:48:59.037,COM3, -0.149, -0.224, 0.994, 1.282, 2.686, -1.221, -15.820, 6.954, 133.204, 47.44,
 09:48:59.037,COM3, -0.145, -0.224, 0.994, 1.282, 2.686, -1.221, -15.809, 6.971, 133.182, 47.44,
 09:48:59.037,COM3, -0.145, -0.239, 0.974, -1.648, -5.615, -0.427, -15.809, 6.954, 133.176, 47.45,
 09:48:59.037,COM3, -0.127, -0.239, 0.974, -1.648, -5.615, -0.427, -15.826, 6.894, 133.187, 47.45,
 09:48:59.037,COM3, -0.127, -0.255, 0.964, -3.357, -9.399, -0.244, -15.842, 6.823, 133.204, 47.44,
 09:48:59.037,COM3, -0.098, -0.255, 0.964, -3.357, -9.399, -0.244, -15.870, 6.729, 133.226, 47.44,
 09:48:59.037,COM3, -0.098, -0.268, 0.952, -3.784, -9.888, -0.183, -15.897, 6.641, 133.253, 47.45,
 09:48:59.037,COM3, -0.115, -0.268, 0.952, -3.784, -9.888, -0.183, -15.930, 6.542, 133.275, 47.45,
 09:48:59.140,COM3, -0.115, -0.284, 0.967, -4.395, -14.160, -1.404, -15.963, 6.427, 133.303, 47.44,
 09:48:59.140,COM3, -0.071, -0.284, 0.967, -4.395, -14.160, -1.404, -16.002, 6.290, 133.325, 47.44,
 09:48:59.140,COM3, -0.071, -0.298, 0.971, -4.395, -12.451, -0.488, -16.040, 6.163, 133.352, 47.45,
 09:48:59.140,COM3, -0.087, -0.298, 0.971, -4.395, -12.451, -0.488, -16.078, 6.042, 133.380, 47.45,
 09:48:59.140,COM3, -0.087, -0.293, 0.956, -5.493, -6.348, 0.610, -16.122, 5.955, 133.407, 47.45,
 09:48:59.140,COM3, -0.114, -0.293, 0.956, -5.493, -6.348, 0.610, -16.177, 5.894, 133.429, 47.45,
 09:48:59.140,COM3, -0.114, -0.299, 0.943, -5.127, -6.836, 1.343, -16.227, 5.834, 133.456, 47.45,
 09:48:59.140,COM3, -0.098, -0.299, 0.943, -5.127, -6.836, 1.343, -16.276, 5.773, 133.489, 47.45,
 09:48:59.207,COM3, -0.098, -0.294, 0.933, -3.967, -7.568, 1.892, -16.315, 5.713, 133.522, 47.46,
 09:48:59.207,COM3, -0.055, -0.294, 0.933, -3.967, -7.568, 1.892, -16.353, 5.647, 133.561, 47.46,
 09:48:59.207,COM3, -0.055, -0.308, 0.925, -2.075, -1.648, 2.075, -16.381, 5.609, 133.594, 47.45,
 09:48:59.207,COM3, -0.029, -0.308, 0.925, -2.075, -1.648, 2.075, -16.403, 5.598, 133.616, 47.45,
 09:48:59.207,COM3, -0.029, -0.315, 0.930, 3.418, 6.775, 1.709, -16.397, 5.625, 133.627, 47.44,
 09:48:59.207,COM3, -0.076, -0.315, 0.930, 3.418, 6.775, 1.709, -16.370, 5.691, 133.627, 47.44,
 09:48:59.207,COM3, -0.076, -0.292, 0.939, 8.118, 12.390, 0.000, -16.315, 5.784, 133.605, 47.45,
 09:48:59.207,COM3, -0.138, -0.292, 0.939, 8.118, 12.390, 0.000, -16.243, 5.894, 133.572, 47.45,
 09:48:59.207,COM3, -0.138, -0.279, 0.945, 11.902, 4.822, -0.122, -16.155, 5.971, 133.544, 47.45,
 09:48:59.295,COM3, -0.106, -0.279, 0.945, 11.902, 4.822, -0.122, -16.046, 6.010, 133.528, 47.45,
 09:48:59.295,COM3, -0.106, -0.253, 0.945, 14.709, -2.075, 0.183, -15.919, 6.021, 133.522, 47.45,
 09:48:59.295,COM3, -0.062, -0.253, 0.945, 14.709, -2.075, 0.183, -15.776, 5.999, 133.533, 47.45,
 09:48:59.295,COM3, -0.062, -0.236, 0.955, 14.526, -2.686, -0.183, -15.634, 5.971, 133.539, 47.45,
 09:48:59.295,COM3, -0.056, -0.236, 0.955, 14.526, -2.686, -0.183, -15.491, 5.938, 133.539, 47.45,
 09:48:59.295,COM3, -0.056, -0.207, 1.014, 9.766, -3.296, -1.892, -15.375, 5.905, 133.539, 47.46,
 09:48:59.295,COM3, -0.060, -0.207, 1.014, 9.766, -3.296, -1.892, -15.282, 5.861, 133.528, 47.46,
 09:48:59.295,COM3, -0.060, -0.231, 1.032, 4.089, 2.258, 0.305, -15.211, 5.845, 133.522, 47.44,
 09:48:59.295,COM3, -0.080, -0.231, 1.032, 4.089, 2.258, 0.305, -15.172, 5.861, 133.517, 47.44,
 09:48:59.404,COM3, -0.080, -0.221, 0.987, -0.977, 4.944, 1.221, -15.150, 5.889, 133.511, 47.45,
 09:48:59.404,COM3, -0.103, -0.221, 0.987, -0.977, 4.944, 1.221, -15.161, 5.933, 133.511, 47.45,
 09:48:59.404,COM3, -0.103, -0.247, 0.949, -2.075, 4.395, 2.197, -15.167, 5.971, 133.517, 47.45,
 09:48:59.404,COM3, -0.090, -0.247, 0.949, -2.075, 4.395, 2.197, -15.183, 6.015, 133.522, 47.45,
 09:48:59.404,COM3, -0.090, -0.252, 0.940, -1.648, 4.028, 2.808, -15.194, 6.053, 133.539, 47.45,
 09:48:59.404,COM3, -0.090, -0.252, 0.940, -1.648, 4.028, 2.808, -15.205, 6.092, 133.555, 47.45,
 09:48:59.404,COM3, -0.091, -0.252, 0.940, -1.648, 4.028, 2.808, -15.216, 6.130, 133.572, 47.45,
 09:48:59.404,COM3, -0.091, -0.270, 0.942, -0.854, 2.136, 2.441, -15.222, 6.147, 133.588, 47.45,
 09:48:59.404,COM3, -0.101, -0.270, 0.942, -0.854, 2.136, 2.441, -15.222, 6.169, 133.605, 47.45,
 09:48:59.497,COM3, -0.101, -0.263, 0.956, 0.610, -0.916, 1.831, -15.216, 6.158, 133.621, 47.44,
 09:48:59.497,COM3, -0.098, -0.263, 0.956, 0.610, -0.916, 1.831, -15.205, 6.147, 133.643, 47.44,
 09:48:59.497,COM3, -0.098, -0.252, 0.972, 1.343, -2.625, 1.343, -15.189, 6.119, 133.660, 47.45,
 09:48:59.497,COM3, -0.095, -0.252, 0.972, 1.343, -2.625, 1.343, -15.167, 6.092, 133.682, 47.45,
 09:48:59.497,COM3, -0.095, -0.231, 0.980, 0.244, -2.258, 0.916, -15.161, 6.070, 133.698, 47.45,
 09:48:59.497,COM3, -0.080, -0.231, 0.980, 0.244, -2.258, 0.916, -15.156, 6.042, 133.709, 47.45,
 09:48:59.497,COM3, -0.080, -0.238, 0.969, -1.221, -0.793, 1.160, -15.161, 6.031, 133.720, 47.45,
 09:48:59.497,COM3, -0.091, -0.238, 0.969, -1.221, -0.793, 1.160, -15.167, 6.026, 133.737, 47.45,
 09:48:59.497,COM3, -0.091, -0.249, 0.964, -0.854, -0.305, 1.343, -15.172, 6.021, 133.748, 47.45,
 09:48:59.571,COM3, -0.081, -0.249, 0.964, -0.854, -0.305, 1.343, -15.172, 6.015, 133.764, 47.45,
 09:48:59.571,COM3, -0.081, -0.248, 0.978, -1.221, -1.526, 3.235, -15.178, 6.004, 133.797, 47.45,
 09:48:59.571,COM3, -0.093, -0.248, 0.978, -1.221, -1.526, 3.235, -15.178, 5.993, 133.830, 47.45,
 09:48:59.571,COM3, -0.093, -0.249, 0.987, -3.174, -3.479, 4.822, -15.200, 5.966, 133.885, 47.45,
 09:48:59.571,COM3, -0.105, -0.249, 0.987, -3.174, -3.479, 4.822, -15.222, 5.938, 133.940, 47.45,
 09:48:59.571,COM3, -0.105, -0.255, 0.997, -5.066, -5.615, 7.263, -15.260, 5.900, 134.028, 47.45,
 09:48:59.571,COM3, -0.070, -0.255, 0.997, -5.066, -5.615, 7.263, -15.293, 5.861, 134.110, 47.45,
 09:48:59.571,COM3, -0.070, -0.254, 0.985, -6.409, -5.981, 9.277, -15.342, 5.823, 134.214, 47.46,
 09:48:59.646,COM3, -0.065, -0.254, 0.985, -6.409, -5.981, 9.277, -15.392, 5.784, 134.319, 47.46,
 09:48:59.646,COM3, -0.065, -0.272, 0.952, -7.263, -4.822, 12.146, -15.441, 5.762, 134.451, 47.45,
 09:48:59.646,COM3, -0.063, -0.272, 0.952, -7.263, -4.822, 12.146, -15.496, 5.746, 134.583, 47.45,
 09:48:59.646,COM3, -0.063, -0.271, 0.933, -5.005, -4.883, 8.667, -15.535, 5.713, 134.676, 47.44,
 09:48:59.646,COM3, -0.066, -0.271, 0.933, -5.005, -4.883, 8.667, -15.568, 5.685, 134.775, 47.44,
 09:48:59.646,COM3, -0.066, -0.272, 0.924, -2.197, -3.235, 4.211, -15.584, 5.658, 134.824, 47.45,
 09:48:59.646,COM3, -0.125, -0.272, 0.924, -2.197, -3.235, 4.211, -15.601, 5.630, 134.874, 47.45,
 09:48:59.646,COM3, -0.125, -0.284, 0.965, -3.113, 2.563, 0.122, -15.628, 5.652, 134.868, 47.44,
 09:48:59.646,COM3, -0.151, -0.284, 0.965, -3.113, 2.563, 0.122, -15.656, 5.669, 134.857, 47.44,
 09:48:59.734,COM3, -0.151, -0.285, 0.980, -5.188, -2.014, 0.427, -15.705, 5.647, 134.868, 47.45,
 09:48:59.734,COM3, -0.137, -0.285, 0.980, -5.188, -2.014, 0.427, -15.760, 5.630, 134.879, 47.45,
 09:48:59.734,COM3, -0.137, -0.280, 0.977, -7.568, -9.766, 1.038, -15.826, 5.543, 134.912, 47.45,
 09:48:59.734,COM3, -0.048, -0.280, 0.977, -7.568, -9.766, 1.038, -15.897, 5.455, 134.951, 47.45,
 09:48:59.734,COM3, -0.048, -0.277, 0.962, -8.057, -11.963, 1.831, -15.974, 5.345, 135.000, 47.46,
 09:48:59.734,COM3, -0.014, -0.277, 0.962, -8.057, -11.963, 1.831, -16.046, 5.235, 135.049, 47.46,
 09:48:59.734,COM3, -0.014, -0.285, 0.943, -7.446, -2.869, 2.747, -16.117, 5.213, 135.082, 47.45,
 09:48:59.734,COM3, -0.016, -0.285, 0.943, -7.446, -2.869, 2.747, -16.188, 5.191, 135.115, 47.45,
 09:48:59.734,COM3, -0.016, -0.292, 0.928, -4.517, 6.226, 4.272, -16.227, 5.257, 135.143, 47.45,
 09:48:59.823,COM3, -0.045, -0.292, 0.928, -4.517, 6.226, 4.272, -16.271, 5.323, 135.165, 47.45,
 09:48:59.823,COM3, -0.045, -0.275, 0.932, -0.977, 11.292, 5.432, -16.276, 5.438, 135.181, 47.45,
 09:48:59.823,COM3, -0.058, -0.275, 0.932, -0.977, 11.292, 5.432, -16.287, 5.548, 135.203, 47.45,
 09:48:59.823,COM3, -0.058, -0.267, 0.960, 1.282, 12.573, 6.226, -16.271, 5.674, 135.225, 47.45,
 09:48:59.823,COM3, -0.073, -0.267, 0.960, 1.282, 12.573, 6.226, -16.254, 5.801, 135.253, 47.45,
 09:48:59.823,COM3, -0.073, -0.253, 0.982, 1.587, 13.123, 7.019, -16.232, 5.933, 135.280, 47.45,
 09:48:59.823,COM3, -0.059, -0.253, 0.982, 1.587, 13.123, 7.019, -16.210, 6.064, 135.313, 47.45,
 09:48:59.823,COM3, -0.059, -0.254, 0.990, -0.549, 8.789, 9.583, -16.210, 6.163, 135.379, 47.45,
 09:48:59.823,COM3, -0.039, -0.254, 0.990, -0.549, 8.789, 9.583, -16.205, 6.257, 135.445, 47.45,
 09:48:59.911,COM3, -0.039, -0.263, 0.984, -2.380, 9.460, 12.207, -16.210, 6.367, 135.538, 47.44,
 09:48:59.911,COM3, -0.061, -0.263, 0.984, -2.380, 9.460, 12.207, -16.221, 6.471, 135.626, 47.44,
 09:48:59.911,COM3, -0.061, -0.269, 0.962, -3.723, 11.536, 13.916, -16.243, 6.603, 135.731, 47.45,
 09:48:59.911,COM3, -0.087, -0.269, 0.962, -3.723, 11.536, 13.916, -16.265, 6.729, 135.829, 47.45,
 09:48:59.911,COM3, -0.087, -0.267, 0.949, -3.845, 14.465, 12.878, -16.287, 6.888, 135.917, 47.45,
 09:48:59.911,COM3, -0.174, -0.267, 0.949, -3.845, 14.465, 12.878, -16.309, 7.042, 136.000, 47.45,
 09:48:59.911,COM3, -0.174, -0.279, 0.945, -4.639, 12.207, 11.597, -16.342, 7.174, 136.077, 47.45,
 09:48:59.911,COM3, -0.176, -0.279, 0.945, -4.639, 12.207, 11.597, -16.375, 7.306, 136.154, 47.45,
 09:48:59.999,COM3, -0.176, -0.300, 0.939, -4.883, 4.028, 10.132, -16.408, 7.361, 136.236, 47.45,
 09:48:59.999,COM3, -0.149, -0.300, 0.939, -4.883, 4.028, 10.132, -16.447, 7.421, 136.324, 47.45,
 09:48:59.999,COM3, -0.149, -0.321, 0.939, -4.700, 0.549, 8.850, -16.479, 7.443, 136.406, 47.46,
 09:48:59.999,COM3, -0.153, -0.321, 0.939, -4.700, 0.549, 8.850, -16.518, 7.465, 136.494, 47.46,
 09:48:59.999,COM3, -0.153, -0.319, 0.931, -4.028, -1.770, 7.263, -16.545, 7.465, 136.566, 47.44,
 09:48:59.999,COM3, -0.165, -0.319, 0.931, -4.028, -1.770, 7.263, -16.578, 7.460, 136.642, 47.44,
 09:48:59.999,COM3, -0.165, -0.315, 0.928, -3.601, -5.005, 5.615, -16.611, 7.427, 136.708, 47.45,
 09:48:59.999,COM3, -0.132, -0.315, 0.928, -3.601, -5.005, 5.615, -16.644, 7.394, 136.780, 47.45,
 09:48:59.999,COM3, -0.132, -0.314, 0.929, -2.930, -7.507, 5.798, -16.666, 7.339, 136.857, 47.45,
 09:49:00.082,COM3, -0.103, -0.314, 0.929, -2.930, -7.507, 5.798, -16.688, 7.284, 136.934, 47.45,
 09:49:00.082,COM3, -0.103, -0.318, 0.926, -2.014, -4.822, 6.470, -16.705, 7.256, 137.010, 47.44,
 09:49:00.082,COM3, -0.096, -0.318, 0.926, -2.014, -4.822, 6.470, -16.727, 7.229, 137.082, 47.44,
 09:49:00.082,COM3, -0.096, -0.307, 0.920, 0.366, -3.906, 7.263, -16.716, 7.213, 137.164, 47.45,
 09:49:00.082,COM3, -0.080, -0.307, 0.920, 0.366, -3.906, 7.263, -16.710, 7.191, 137.247, 47.45,
 09:49:00.082,COM3, -0.080, -0.289, 0.920, 2.563, -0.427, 8.179, -16.683, 7.207, 137.324, 47.45,
 09:49:00.082,COM3, -0.088, -0.289, 0.920, 2.563, -0.427, 8.179, -16.655, 7.224, 137.406, 47.45,
 09:49:00.082,COM3, -0.088, -0.277, 0.918, 5.310, 4.272, 8.606, -16.600, 7.284, 137.477, 47.45,
 09:49:00.082,COM3, -0.087, -0.277, 0.918, 5.310, 4.272, 8.606, -16.545, 7.344, 137.549, 47.45,
 09:49:00.170,COM3, -0.087, -0.271, 0.922, 9.460, 9.766, 8.850, -16.447, 7.454, 137.604, 47.45,
 09:49:00.170,COM3, -0.120, -0.271, 0.922, 9.460, 9.766, 8.850, -16.353, 7.564, 137.659, 47.45,
 09:49:00.170,COM3, -0.120, -0.264, 0.938, 12.878, 15.259, 7.935, -16.227, 7.723, 137.692, 47.45,
 09:49:00.170,COM3, -0.142, -0.264, 0.938, 12.878, 15.259, 7.935, -16.100, 7.883, 137.730, 47.45,
 09:49:00.170,COM3, -0.142, -0.249, 0.962, 14.465, 15.442, 7.080, -15.958, 8.042, 137.752, 47.45,
 09:49:00.170,COM3, -0.125, -0.249, 0.962, 14.465, 15.442, 7.080, -15.815, 8.201, 137.780, 47.45,
 09:49:00.170,COM3, -0.125, -0.222, 0.993, 12.512, 17.273, 5.798, -15.688, 8.372, 137.785, 47.45,
 09:49:00.170,COM3, -0.150, -0.222, 0.993, 12.512, 17.273, 5.798, -15.568, 8.542, 137.796, 47.45,
 09:49:00.170,COM3, -0.150, -0.226, 1.008, 7.446, 19.531, 3.296, -15.496, 8.729, 137.774, 47.45,
 09:49:00.260,COM3, -0.193, -0.226, 1.008, 7.446, 19.531, 3.296, -15.425, 8.915, 137.752, 47.45,
 09:49:00.260,COM3, -0.193, -0.237, 1.000, 3.296, 20.874, 1.221, -15.392, 9.108, 137.708, 47.45,
 09:49:00.260,COM3, -0.264, -0.237, 1.000, 3.296, 20.874, 1.221, -15.364, 9.300, 137.664, 47.45,
 09:49:00.260,COM3, -0.264, -0.259, 0.963, -0.977, 14.771, 0.366, -15.381, 9.437, 137.626, 47.45,
 09:49:00.260,COM3, -0.234, -0.259, 0.963, -0.977, 14.771, 0.366, -15.392, 9.580, 137.593, 47.45,
 09:49:00.260,COM3, -0.234, -0.281, 0.971, -1.953, 3.357, 0.549, -15.408, 9.608, 137.587, 47.45,
 09:49:00.260,COM3, -0.186, -0.281, 0.971, -1.953, 3.357, 0.549, -15.425, 9.646, 137.582, 47.45,
 09:49:00.260,COM3, -0.186, -0.277, 0.972, -2.686, -0.305, 1.648, -15.452, 9.646, 137.598, 47.46,
 09:49:00.260,COM3, -0.162, -0.277, 0.972, -2.686, -0.305, 1.648, -15.474, 9.651, 137.615, 47.46,
 09:49:00.348,COM3, -0.162, -0.276, 0.951, -2.441, -0.244, 2.930, -15.491, 9.657, 137.642, 47.44,
 09:49:00.348,COM3, -0.184, -0.276, 0.951, -2.441, -0.244, 2.930, -15.513, 9.662, 137.675, 47.44,
 09:49:00.348,COM3, -0.184, -0.255, 0.932, -2.441, -4.517, 0.610, -15.529, 9.624, 137.692, 47.45,
 09:49:00.348,COM3, -0.178, -0.255, 0.932, -2.441, -4.517, 0.610, -15.551, 9.586, 137.708, 47.45,
 09:49:00.348,COM3, -0.178, -0.273, 0.951, -1.892, -17.761, -5.432, -15.573, 9.399, 137.703, 47.44,
 09:49:00.348,COM3, -0.075, -0.273, 0.951, -1.892, -17.761, -5.432, -15.590, 9.218, 137.697, 47.44,
 09:49:00.348,COM3, -0.075, -0.274, 0.972, -2.869, -16.113, -2.808, -15.617, 9.058, 137.714, 47.45,
 09:49:00.348,COM3, -0.109, -0.274, 0.972, -2.869, -16.113, -2.808, -15.645, 8.899, 137.730, 47.45,
 09:49:00.429,COM3, -0.109, -0.259, 0.968, -4.944, -8.057, -1.099, -15.688, 8.817, 137.741, 47.46,
 09:49:00.429,COM3, -0.117, -0.259, 0.968, -4.944, -8.057, -1.099, -15.738, 8.734, 137.752, 47.46,
 09:49:00.429,COM3, -0.117, -0.267, 0.938, -3.967, -5.554, -0.061, -15.771, 8.679, 137.769, 47.45,
 09:49:00.429,COM3, -0.104, -0.267, 0.938, -3.967, -5.554, -0.061, -15.809, 8.624, 137.780, 47.45,
 09:49:00.429,COM3, -0.104, -0.283, 0.901, -2.441, 2.930, 1.526, -15.831, 8.652, 137.785, 47.45,
 09:49:00.429,COM3, -0.104, -0.283, 0.901, -2.441, 2.930, 1.526, -15.853, 8.679, 137.796, 47.45,
 09:49:00.429,COM3, -0.104, -0.306, 0.892, 2.258, 14.771, 2.441, -15.837, 8.822, 137.774, 47.45,
 09:49:00.429,COM3, -0.156, -0.306, 0.892, 2.258, 14.771, 2.441, -15.820, 8.959, 137.758, 47.45,
 09:49:00.429,COM3, -0.156, -0.294, 0.907, 7.813, 19.775, 0.854, -15.754, 9.146, 137.714, 47.46,
 09:49:00.519,COM3, -0.169, -0.294, 0.907, 7.813, 19.775, 0.854, -15.688, 9.327, 137.664, 47.46,
 09:49:00.519,COM3, -0.169, -0.286, 0.959, 10.315, 13.794, -0.244, -15.595, 9.454, 137.626, 47.44,
 09:49:00.519,COM3, -0.108, -0.286, 0.959, 10.315, 13.794, -0.244, -15.507, 9.575, 137.582, 47.44,
 09:49:00.519,COM3, -0.108, -0.260, 0.986, 8.423, 6.958, 2.197, -15.430, 9.641, 137.587, 47.45,
 09:49:00.519,COM3, -0.043, -0.260, 0.986, 8.423, 6.958, 2.197, -15.353, 9.701, 137.587, 47.45,
 09:49:00.519,COM3, -0.043, -0.267, 1.000, 4.578, 12.756, 5.676, -15.309, 9.827, 137.609, 47.45,
 09:49:00.519,COM3, -0.087, -0.267, 1.000, 4.578, 12.756, 5.676, -15.266, 9.948, 137.631, 47.45,
 09:49:00.519,COM3, -0.087, -0.261, 0.991, 1.160, 22.888, 9.521, -15.249, 10.173, 137.659, 47.44,
 09:49:00.519,COM3, -0.159, -0.261, 0.991, 1.160, 22.888, 9.521, -15.238, 10.393, 137.692, 47.44,
 09:49:00.615,COM3, -0.159, -0.250, 0.979, -0.916, 24.597, 13.062, -15.238, 10.640, 137.752, 47.45,
 09:49:00.615,COM3, -0.208, -0.250, 0.979, -0.916, 24.597, 13.062, -15.238, 10.887, 137.818, 47.45,
 09:49:00.615,COM3, -0.208, -0.245, 0.946, -2.563, 11.841, 15.564, -15.238, 11.019, 137.939, 47.46,
 09:49:00.615,COM3, -0.177, -0.245, 0.946, -2.563, 11.841, 15.564, -15.244, 11.157, 138.060, 47.46,
 09:49:00.615,COM3, -0.177, -0.253, 0.925, -1.587, 3.418, 17.334, -15.227, 11.217, 138.219, 47.46,
 09:49:00.615,COM3, -0.164, -0.253, 0.925, -1.587, 3.418, 17.334, -15.216, 11.277, 138.378, 47.46,
 09:49:00.615,COM3, -0.164, -0.252, 0.917, 1.587, 4.578, 18.433, -15.167, 11.349, 138.549, 47.44,
 09:49:00.615,COM3, -0.173, -0.252, 0.917, 1.587, 4.578, 18.433, -15.117, 11.426, 138.719, 47.44,
 09:49:00.615,COM3, -0.173, -0.259, 0.917, 5.127, 6.714, 18.860, -15.051, 11.514, 138.884, 47.45,
 09:49:00.697,COM3, -0.200, -0.259, 0.917, 5.127, 6.714, 18.860, -14.969, 11.607, 139.054, 47.45,
 09:49:00.697,COM3, -0.200, -0.257, 0.923, 8.240, 3.906, 19.714, -14.870, 11.695, 139.230, 47.44,
 09:49:00.697,COM3, -0.200, -0.257, 0.923, 8.240, 3.906, 19.714, -14.755, 11.766, 139.411, 47.44,
 09:49:00.697,COM3, -0.200, -0.251, 0.948, 10.437, 0.061, 20.691, -14.628, 11.827, 139.603, 47.45,
