时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:34.238,COM3, -0.623, 0.460, -0.586, -22.217, -15.259, 24.109, 157.753, 36.996, 160.444, 46.67,
 16:34:34.238,COM3, -0.618, 0.460, -0.586, -22.217, -15.259, 24.109, 157.253, 37.051, 160.032, 46.67,
 16:34:34.238,COM3, -0.618, 0.493, -0.601, -22.339, -24.841, 25.940, 156.736, 37.145, 159.582, 46.67,
 16:34:34.238,COM3, -0.622, 0.493, -0.601, -22.339, -24.841, 25.940, 156.198, 37.277, 159.093, 46.67,
 16:34:34.327,COM3, -0.622, 0.503, -0.654, -24.170, -35.706, 28.320, 155.621, 37.447, 158.566, 46.68,
 16:34:34.327,COM3, -0.621, 0.503, -0.654, -24.170, -35.706, 28.320, 155.012, 37.656, 157.989, 46.68,
 16:34:34.327,COM3, -0.621, 0.521, -0.697, -25.330, -40.527, 28.564, 154.380, 37.886, 157.396, 46.67,
 16:34:34.327,COM3, -0.668, 0.521, -0.697, -25.330, -40.527, 28.564, 153.732, 38.123, 156.780, 46.67,
 16:34:34.327,COM3, -0.668, 0.528, -0.683, -24.658, -41.504, 26.184, 153.094, 38.364, 156.176, 46.68,
 16:34:34.327,COM3, -0.744, 0.528, -0.683, -24.658, -41.504, 26.184, 152.457, 38.611, 155.572, 46.68,
 16:34:34.327,COM3, -0.744, 0.535, -0.716, -19.531, -41.687, 24.292, 151.859, 38.853, 154.973, 46.67,
 16:34:34.327,COM3, -0.691, 0.535, -0.716, -19.531, -41.687, 24.292, 151.282, 39.100, 154.380, 46.67,
 16:34:34.327,COM3, -0.691, 0.564, -0.810, -25.879, -52.307, 29.602, 150.634, 39.375, 153.721, 46.67,
 16:34:34.415,COM3, -0.883, 0.564, -0.810, -25.879, -52.307, 29.602, 149.914, 39.672, 152.985, 46.67,
 16:34:34.415,COM3, -0.883, 0.566, -0.868, -28.931, -73.120, 10.498, 149.194, 40.095, 152.281, 46.67,
 16:34:34.415,COM3, -1.271, 0.566, -0.868, -28.931, -73.120, 10.498, 148.480, 40.655, 151.606, 46.67,
 16:34:34.415,COM3, -1.271, 0.644, -0.842, -41.809, -181.519, -22.949, 147.563, 41.748, 150.716, 46.68,
 16:34:34.415,COM3, -0.892, 0.644, -0.842, -41.809, -181.519, -22.949, 146.398, 43.380, 149.573, 46.68,
 16:34:34.415,COM3, -0.892, 0.557, -0.619, -56.885, -251.648, -19.958, 144.871, 45.269, 148.052, 46.67,
 16:34:34.415,COM3, -0.657, 0.557, -0.619, -56.885, -251.648, -19.958, 142.916, 47.384, 146.074, 46.67,
 16:34:34.415,COM3, -0.657, 0.516, -0.423, -33.630, -203.003, -51.758, 141.213, 49.362, 144.333, 46.67,
 16:34:34.506,COM3, -0.925, 0.516, -0.423, -33.630, -203.003, -51.758, 139.812, 51.207, 142.883, 46.67,
 16:34:34.506,COM3, -0.925, 0.476, -0.326, -20.569, -166.443, -63.171, 138.554, 52.921, 141.564, 46.67,
 16:34:34.506,COM3, -1.031, 0.476, -0.326, -20.569, -166.443, -63.171, 137.477, 54.520, 140.422, 46.67,
 16:34:34.506,COM3, -1.031, 0.398, -0.302, -11.414, -181.213, -62.134, 136.269, 56.157, 139.081, 46.67,
 16:34:34.506,COM3, -0.951, 0.398, -0.302, -11.414, -181.213, -62.134, 134.896, 57.827, 137.516, 46.67,
 16:34:34.506,COM3, -0.951, 0.288, -0.183, -6.775, -206.177, -55.420, 133.204, 59.540, 135.577, 46.67,
 16:34:34.506,COM3, -0.937, 0.288, -0.183, -6.775, -206.177, -55.420, 131.127, 61.276, 133.193, 46.67,
 16:34:34.506,COM3, -0.937, 0.236, -0.052, 4.578, -207.397, -60.303, 128.859, 62.990, 130.567, 46.68,
 16:34:34.506,COM3, -1.024, 0.236, -0.052, 4.578, -207.397, -60.303, 126.354, 64.677, 127.645, 46.68,
 16:34:34.585,COM3, -1.024, 0.174, -0.011, 4.456, -195.496, -65.491, 123.629, 66.297, 124.525, 46.67,
 16:34:34.585,COM3, -0.982, 0.174, -0.011, 4.456, -195.496, -65.491, 120.657, 67.846, 121.163, 46.67,
 16:34:34.585,COM3, -0.982, 0.098, 0.051, 2.075, -163.147, -56.946, 117.548, 69.208, 117.702, 46.67,
 16:34:34.585,COM3, -0.932, 0.098, 0.051, 2.075, -163.147, -56.946, 114.351, 70.400, 114.186, 46.67,
 16:34:34.585,COM3, -0.932, 0.069, 0.110, 3.967, -105.835, -57.739, 111.561, 71.422, 111.110, 46.67,
 16:34:34.585,COM3, -0.883, 0.069, 0.110, 3.967, -105.835, -57.739, 109.292, 72.312, 108.600, 46.67,
 16:34:34.585,COM3, -0.883, 0.045, 0.106, 7.385, -45.532, -59.998, 107.748, 73.098, 106.848, 46.67,
 16:34:34.585,COM3, -0.994, 0.045, 0.106, 7.385, -45.532, -59.998, 107.056, 73.801, 105.985, 46.67,
 16:34:34.585,COM3, -0.994, 0.033, 0.049, 11.047, -14.526, -62.927, 106.848, 74.476, 105.623, 46.67,
 16:34:34.678,COM3, -1.098, 0.033, 0.049, 11.047, -14.526, -62.927, 107.188, 75.125, 105.826, 46.67,
 16:34:34.678,COM3, -1.098, 0.015, -0.032, 13.611, -31.250, -60.791, 107.227, 75.789, 105.721, 46.67,
 16:34:34.678,COM3, -1.106, 0.015, -0.032, 13.611, -31.250, -60.791, 106.935, 76.476, 105.255, 46.67,
 16:34:34.678,COM3, -1.106, 0.043, -0.078, 10.559, -74.646, -54.993, 105.645, 77.195, 103.766, 46.67,
 16:34:34.678,COM3, -0.981, 0.043, -0.078, 10.559, -74.646, -54.993, 103.173, 77.932, 101.080, 46.67,
 16:34:34.678,COM3, -0.981, 0.041, -0.033, 3.906, -100.342, -55.359, 99.745, 78.657, 97.427, 46.67,
 16:34:34.678,COM3, -0.918, 0.041, -0.033, 3.906, -100.342, -55.359, 95.158, 79.354, 92.620, 46.67,
 16:34:34.678,COM3, -0.918, 0.019, 0.018, 1.770, -95.764, -55.969, 90.115, 79.969, 87.341, 46.66,
 16:34:34.678,COM3, -0.881, 0.019, 0.018, 1.770, -95.764, -55.969, 84.589, 80.497, 81.590, 46.66,
 16:34:34.763,COM3, -0.881, -0.007, 0.003, 2.197, -73.303, -54.932, 79.195, 80.947, 75.954, 46.67,
 16:34:34.763,COM3, -0.899, -0.007, 0.003, 2.197, -73.303, -54.932, 74.031, 81.332, 70.532, 46.67,
 16:34:34.763,COM3, -0.899, -0.023, -0.022, 3.357, -54.749, -49.561, 69.120, 81.645, 65.347, 46.68,
 16:34:34.763,COM3, -0.922, -0.023, -0.022, 3.357, -54.749, -49.561, 64.561, 81.909, 60.491, 46.68,
 16:34:34.763,COM3, -0.922, -0.025, -0.027, 5.127, -58.044, -37.964, 59.865, 82.057, 55.470, 46.68,
 16:34:34.763,COM3, -0.853, -0.025, -0.027, 5.127, -58.044, -37.964, 55.206, 82.090, 50.438, 46.68,
 16:34:34.763,COM3, -0.853, -0.006, 0.010, 6.531, -67.932, -31.494, 50.444, 82.018, 45.264, 46.68,
 16:34:34.763,COM3, -0.795, -0.006, 0.010, 6.531, -67.932, -31.494, 45.742, 81.826, 40.122, 46.68,
 16:34:34.763,COM3, -0.795, -0.024, 0.043, 9.338, -60.791, -31.006, 41.495, 81.612, 35.398, 46.67,
 16:34:34.854,COM3, -0.875, -0.024, 0.043, 9.338, -60.791, -31.006, 37.667, 81.376, 31.058, 46.67,
 16:34:34.854,COM3, -0.875, -0.045, 0.041, 15.930, -48.706, -30.945, 34.327, 81.151, 27.153, 46.67,
 16:34:34.854,COM3, -0.937, -0.045, 0.041, 15.930, -48.706, -30.945, 31.415, 80.947, 23.610, 46.67,
 16:34:34.854,COM3, -0.937, -0.038, 0.056, 20.325, -37.231, -26.367, 28.982, 80.755, 20.479, 46.68,
 16:34:34.854,COM3, -0.928, -0.038, 0.056, 20.325, -37.231, -26.367, 26.966, 80.585, 17.710, 46.68,
 16:34:34.854,COM3, -0.928, -0.046, 0.072, 19.165, -26.428, -20.569, 25.302, 80.436, 15.326, 46.68,
 16:34:34.854,COM3, -0.864, -0.046, 0.072, 19.165, -26.428, -20.569, 23.923, 80.327, 13.310, 46.68,
 16:34:34.854,COM3, -0.864, -0.050, 0.138, 14.526, -1.709, -20.386, 22.824, 80.327, 11.607, 46.68,
 16:34:34.940,COM3, -1.005, -0.050, 0.138, 14.526, -1.709, -20.386, 21.956, 80.431, 10.146, 46.68,
 16:34:34.940,COM3, -1.005, -0.088, 0.190, 19.043, 3.479, -20.386, 21.132, 80.552, 8.690, 46.67,
 16:34:34.940,COM3, -1.059, -0.088, 0.190, 19.043, 3.479, -20.386, 20.325, 80.700, 7.229, 46.67,
 16:34:34.940,COM3, -1.059, -0.118, 0.221, 31.311, -18.433, -5.798, 19.715, 80.711, 5.900, 46.67,
 16:34:34.940,COM3, -1.059, -0.118, 0.221, 31.311, -18.433, -5.798, 19.330, 80.596, 4.757, 46.67,
 16:34:34.940,COM3, -1.104, -0.118, 0.221, 31.311, -18.433, -5.798, 18.935, 80.480, 3.604, 46.68,
 16:34:34.940,COM3, -1.104, -0.039, 0.197, 46.143, -26.855, 4.700, 19.105, 80.250, 2.884, 46.68,
 16:34:34.940,COM3, -1.095, -0.039, 0.197, 46.143, -26.855, 4.700, 19.276, 80.019, 2.159, 46.68,
 16:34:34.940,COM3, -1.095, 0.103, 0.184, 49.988, 12.268, 7.568, 20.391, 80.145, 2.335, 46.67,
 16:34:35.023,COM3, -1.281, 0.103, 0.184, 49.988, 12.268, 7.568, 21.533, 80.261, 2.516, 46.67,
 16:34:35.023,COM3, -1.281, 0.343, 0.210, 31.189, 79.956, -4.211, 23.456, 81.035, 3.625, 46.67,
 16:34:35.023,COM3, -1.613, 0.343, 0.210, 31.189, 79.956, -4.211, 25.697, 81.788, 5.015, 46.67,
 16:34:35.023,COM3, -1.613, 0.759, 0.504, -23.682, 159.302, -31.311, 28.795, 83.337, 7.778, 46.67,
 16:34:35.023,COM3, -2.421, 0.759, 0.504, -23.682, 159.302, -31.311, 33.607, 84.831, 12.250, 46.67,
 16:34:35.023,COM3, -2.421, 0.596, -0.061, 26.123, 65.247, -69.519, 30.498, 85.715, 8.240, 46.68,
 16:34:35.023,COM3, -0.991, 0.596, -0.061, 26.123, 65.247, -69.519, 25.779, 86.572, 2.609, 46.68,
 16:34:35.023,COM3, -0.991, 1.204, -0.029, -49.927, -62.500, -40.100, 15.650, 86.056, -7.701, 46.67,
 16:34:35.023,COM3, -1.096, 1.204, -0.029, -49.927, -62.500, -40.100, 8.009, 85.430, -15.529, 46.67,
 16:34:35.112,COM3, -1.096, 0.921, 0.208, -29.419, 107.300, -178.955, -17.996, 86.243, -41.979, 46.68,
 16:34:35.112,COM3, -2.022, 0.921, 0.208, -29.419, 107.300, -178.955, -48.268, 86.034, -72.691, 46.68,
 16:34:35.112,COM3, -2.022, 0.715, 0.137, -33.875, 88.135, -206.482, -69.346, 84.628, -94.164, 46.68,
 16:34:35.112,COM3, -1.377, 0.715, 0.137, -33.875, 88.135, -206.482, -80.771, 82.815, -105.991, 46.68,
 16:34:35.112,COM3, -1.377, 0.496, 0.061, -33.325, 50.049, -206.787, -85.067, 80.810, -110.671, 46.67,
 16:34:35.112,COM3, -1.121, 0.496, 0.061, -33.325, 50.049, -206.787, -87.808, 78.777, -113.802, 46.67,
 16:34:35.112,COM3, -1.121, 0.227, 0.025, -13.611, 58.289, -212.463, -89.879, 76.668, -116.472, 46.67,
 16:34:35.112,COM3, -1.090, 0.227, 0.025, -13.611, 58.289, -212.463, -91.362, 74.553, -118.553, 46.67,
 16:34:35.112,COM3, -1.090, 0.066, 0.078, -0.977, 16.785, -193.665, -91.049, 72.636, -118.927, 46.68,
 16:34:35.203,COM3, -0.876, 0.066, 0.078, -0.977, 16.785, -193.665, -90.786, 70.719, -119.344, 46.68,
 16:34:35.203,COM3, -0.876, -0.024, 0.106, 9.094, -17.273, -167.114, -89.572, 69.071, -118.867, 46.68,
 16:34:35.203,COM3, -0.793, -0.024, 0.106, 9.094, -17.273, -167.114, -88.517, 67.418, -118.553, 46.68,
 16:34:35.203,COM3, -0.793, -0.077, 0.024, 17.090, -27.954, -143.066, -87.259, 65.995, -118.103, 46.68,
 16:34:35.203,COM3, -0.588, -0.077, 0.024, 17.090, -27.954, -143.066, -86.127, 64.567, -117.784, 46.68,
 16:34:35.203,COM3, -0.588, -0.121, 0.031, 12.329, -30.945, -122.620, -85.056, 63.331, -117.477, 46.68,
 16:34:35.203,COM3, -0.505, -0.121, 0.031, 12.329, -30.945, -122.620, -84.073, 62.089, -117.268, 46.68,
 16:34:35.203,COM3, -0.505, -0.208, 0.035, 8.606, -32.654, -106.750, -83.145, 61.002, -117.070, 46.68,
 16:34:35.203,COM3, -0.544, -0.208, 0.035, 8.606, -32.654, -106.750, -82.288, 59.914, -116.949, 46.68,
 16:34:35.289,COM3, -0.544, -0.238, 0.013, 1.221, -34.119, -90.393, -81.502, 58.980, -116.818, 46.68,
 16:34:35.289,COM3, -0.634, -0.238, 0.013, 1.221, -34.119, -90.393, -80.771, 58.057, -116.746, 46.68,
 16:34:35.289,COM3, -0.634, -0.246, -0.029, -6.165, -37.415, -72.144, -80.074, 57.310, -116.603, 46.67,
 16:34:35.289,COM3, -0.612, -0.246, -0.029, -6.165, -37.415, -72.144, -79.426, 56.591, -116.488, 46.67,
 16:34:35.289,COM3, -0.612, -0.252, -0.054, -17.517, -55.847, -48.096, -78.635, 56.118, -115.955, 46.67,
 16:34:35.289,COM3, -0.495, -0.252, -0.054, -17.517, -55.847, -48.096, -77.932, 55.668, -115.395, 46.67,
 16:34:35.289,COM3, -0.495, -0.245, -0.034, -26.428, -67.932, -34.546, -77.184, 55.338, -114.560, 46.67,
 16:34:35.289,COM3, -0.580, -0.245, -0.034, -26.428, -67.932, -34.546, -76.492, 54.998, -113.714, 46.67,
 16:34:35.373,COM3, -0.580, -0.229, -0.056, -34.729, -64.636, -26.001, -75.954, 54.750, -112.890, 46.68,
 16:34:35.373,COM3, -0.669, -0.229, -0.056, -34.729, -64.636, -26.001, -75.460, 54.498, -112.055, 46.68,
 16:34:35.373,COM3, -0.669, -0.267, -0.055, -47.180, -57.007, -14.526, -75.179, 54.366, -111.297, 46.68,
 16:34:35.373,COM3, -0.691, -0.267, -0.055, -47.180, -57.007, -14.526, -74.927, 54.229, -110.539, 46.68,
 16:34:35.373,COM3, -0.691, -0.318, -0.104, -55.237, -69.031, 4.700, -74.553, 54.234, -109.484, 46.67,
 16:34:35.373,COM3, -0.560, -0.318, -0.104, -55.237, -69.031, 4.700, -74.196, 54.234, -108.430, 46.67,
 16:34:35.373,COM3, -0.560, -0.407, -0.100, -63.843, -73.486, 20.935, -73.823, 54.366, -107.221, 46.68,
 16:34:35.373,COM3, -0.603, -0.407, -0.100, -63.843, -73.486, 20.935, -73.466, 54.476, -106.013, 46.68,
 16:34:35.373,COM3, -0.603, -0.435, -0.025, -66.528, -61.707, 35.217, -73.235, 54.745, -104.930, 46.68,
 16:34:35.459,COM3, -0.659, -0.435, -0.025, -66.528, -61.707, 35.217, -72.999, 54.998, -103.848, 46.68,
 16:34:35.459,COM3, -0.659, -0.418, -0.017, -69.580, -55.176, 46.875, -72.823, 55.371, -102.805, 46.69,
 16:34:35.459,COM3, -0.713, -0.418, -0.017, -69.580, -55.176, 46.875, -72.636, 55.739, -101.761, 46.69,
 16:34:35.459,COM3, -0.713, -0.420, -0.047, -71.350, -55.786, 57.129, -72.405, 56.184, -100.640, 46.67,
 16:34:35.459,COM3, -0.640, -0.420, -0.047, -71.350, -55.786, 57.129, -72.158, 56.629, -99.503, 46.67,
 16:34:35.459,COM3, -0.640, -0.431, -0.065, -72.754, -54.077, 68.054, -71.884, 57.167, -98.322, 46.67,
 16:34:35.459,COM3, -0.638, -0.431, -0.065, -72.754, -54.077, 68.054, -71.587, 57.695, -97.125, 46.67,
 16:34:35.459,COM3, -0.638, -0.430, -0.095, -73.608, -59.509, 77.454, -71.153, 58.282, -95.751, 46.68,
 16:34:35.459,COM3, -0.608, -0.430, -0.095, -73.608, -59.509, 77.454, -70.697, 58.859, -94.356, 46.68,
 16:34:35.550,COM3, -0.608, -0.406, -0.111, -77.698, -48.889, 88.562, -70.356, 59.568, -93.054, 46.68,
 16:34:35.550,COM3, -0.677, -0.406, -0.111, -77.698, -48.889, 88.562, -69.988, 60.260, -91.719, 46.68,
 16:34:35.550,COM3, -0.677, -0.375, -0.133, -80.322, -33.936, 97.107, -69.807, 61.078, -90.582, 46.68,
 16:34:35.550,COM3, -0.703, -0.375, -0.133, -80.322, -33.936, 97.107, -69.593, 61.891, -89.412, 46.68,
 16:34:35.550,COM3, -0.703, -0.338, -0.070, -84.045, -26.672, 103.821, -69.456, 62.787, -88.308, 46.68,
 16:34:35.550,COM3, -0.735, -0.338, -0.070, -84.045, -26.672, 103.821, -69.274, 63.677, -87.166, 46.68,
 16:34:35.550,COM3, -0.735, -0.322, -0.015, -85.449, -19.348, 106.934, -69.175, 64.622, -86.111, 46.68,
 16:34:35.550,COM3, -0.801, -0.322, -0.015, -85.449, -19.348, 106.934, -69.016, 65.561, -85.023, 46.68,
 16:34:35.550,COM3, -0.801, -0.311, -0.007, -85.693, -13.855, 108.643, -68.906, 66.533, -83.996, 46.67,
 16:34:35.638,COM3, -0.808, -0.311, -0.007, -85.693, -13.855, 108.643, -68.730, 67.500, -82.925, 46.67,
 16:34:35.638,COM3, -0.808, -0.286, -0.041, -87.952, -4.517, 108.704, -68.736, 68.500, -82.035, 46.67,
 16:34:35.638,COM3, -0.830, -0.286, -0.041, -87.952, -4.517, 108.704, -68.687, 69.494, -81.107, 46.67,
 16:34:35.638,COM3, -0.830, -0.266, -0.064, -88.806, 14.954, 105.103, -69.131, 70.527, -80.706, 46.68,
 16:34:35.638,COM3, -0.883, -0.266, -0.064, -88.806, 14.954, 105.103, -69.565, 71.559, -80.310, 46.68,
 16:34:35.638,COM3, -0.883, -0.261, -0.072, -93.140, 24.414, 103.638, -70.334, 72.614, -80.228, 46.68,
 16:34:35.638,COM3, -0.916, -0.261, -0.072, -93.140, 24.414, 103.638, -71.131, 73.663, -80.184, 46.68,
 16:34:35.638,COM3, -0.916, -0.297, -0.045, -94.238, 37.048, 104.736, -72.394, 74.762, -80.634, 46.67,
 16:34:35.727,COM3, -0.923, -0.297, -0.045, -94.238, 37.048, 104.736, -73.773, 75.855, -81.211, 46.67,
 16:34:35.727,COM3, -0.923, -0.315, -0.076, -91.309, 43.579, 111.633, -75.460, 77.025, -82.150, 46.68,
 16:34:35.727,COM3, -0.980, -0.315, -0.076, -91.309, 43.579, 111.633, -77.388, 78.184, -83.348, 46.68,
 16:34:35.727,COM3, -0.980, -0.299, -0.101, -88.074, 53.955, 114.014, -80.112, 79.371, -85.391, 46.67,
 16:34:35.727,COM3, -1.124, -0.299, -0.101, -88.074, 53.955, 114.014, -83.403, 80.530, -88.022, 46.67,
 16:34:35.727,COM3, -1.124, -0.326, -0.075, -82.581, 42.114, 112.671, -86.611, 81.639, -90.626, 46.67,
 16:34:35.727,COM3, -1.136, -0.326, -0.075, -82.581, 42.114, 112.671, -90.654, 82.722, -94.087, 46.67,
 16:34:35.727,COM3, -1.136, -0.365, -0.071, -79.590, 17.700, 110.779, -93.669, 83.760, -96.542, 46.67,
 16:34:35.727,COM3, -1.137, -0.365, -0.071, -79.590, 17.700, 110.779, -97.712, 84.771, -100.042, 46.67,
 16:34:35.807,COM3, -1.137, -0.390, -0.079, -69.702, 11.169, 107.483, -102.415, 85.726, -104.304, 46.68,
 16:34:35.807,COM3, -1.142, -0.390, -0.079, -69.702, 11.169, 107.483, -109.572, 86.644, -111.028, 46.68,
 16:34:35.807,COM3, -1.142, -0.371, -0.095, -63.171, 14.709, 100.464, -121.273, 87.391, -122.377, 46.67,
 16:34:35.807,COM3, -1.199, -0.371, -0.095, -63.171, 14.709, 100.464, -140.543, 87.962, -141.290, 46.67,
 16:34:35.807,COM3, -1.199, -0.361, -0.089, -56.702, 24.231, 89.294, -165.751, 88.055, -166.229, 46.69,
 16:34:35.807,COM3, -1.208, -0.361, -0.089, -56.702, 24.231, 89.294, 171.129, 87.792, 170.925, 46.69,
 16:34:35.807,COM3, -1.208, -0.343, -0.079, -53.101, 23.865, 77.637, 157.165, 87.319, 157.187, 46.68,
 16:34:35.807,COM3, -1.176, -0.343, -0.079, -53.101, 23.865, 77.637, 147.722, 86.743, 147.958, 46.68,
 16:34:35.807,COM3, -1.176, -0.346, -0.104, -49.805, 24.658, 65.063, 142.767, 86.177, 143.185, 46.69,
 16:34:35.914,COM3, -1.185, -0.346, -0.104, -49.805, 24.658, 65.063, 139.070, 85.594, 139.669, 46.69,
 16:34:35.914,COM3, -1.185, -0.341, -0.145, -44.312, 31.555, 53.528, 137.774, 85.029, 138.488, 46.68,
 16:34:35.914,COM3, -1.184, -0.341, -0.145, -44.312, 31.555, 53.528, 136.714, 84.463, 137.549, 46.68,
 16:34:35.914,COM3, -1.184, -0.335, -0.136, -38.635, 39.734, 42.847, 137.131, 83.908, 138.027, 46.67,
 16:34:35.914,COM3, -1.221, -0.335, -0.136, -38.635, 39.734, 42.847, 137.455, 83.353, 138.406, 46.67,
 16:34:35.914,COM3, -1.221, -0.338, -0.128, -30.334, 43.152, 33.569, 138.521, 82.837, 139.438, 46.69,
 16:34:35.915,COM3, -1.210, -0.338, -0.128, -30.334, 43.152, 33.569, 139.422, 82.321, 140.306, 46.69,
 16:34:35.915,COM3, -1.210, -0.331, -0.125, -23.193, 36.255, 25.818, 140.372, 81.903, 141.141, 46.67,
 16:34:35.915,COM3, -1.175, -0.331, -0.125, -23.193, 36.255, 25.818, 141.218, 81.480, 141.872, 46.67,
 16:34:35.987,COM3, -1.175, -0.348, -0.146, -14.099, 29.236, 18.372, 142.169, 81.161, 142.608, 46.67,
 16:34:35.987,COM3, -1.153, -0.348, -0.146, -14.099, 29.236, 18.372, 143.053, 80.843, 143.273, 46.67,
 16:34:35.987,COM3, -1.153, -0.328, -0.138, -2.625, 23.499, 12.939, 144.042, 80.596, 143.932, 46.67,
 16:34:35.987,COM3, -1.162, -0.328, -0.138, -2.625, 23.499, 12.939, 144.981, 80.349, 144.542, 46.67,
 16:34:35.987,COM3, -1.162, -0.313, -0.079, 8.301, 17.273, 7.202, 146.052, 80.189, 145.162, 46.67,
 16:34:35.987,COM3, -1.179, -0.313, -0.079, 8.301, 17.273, 7.202, 147.079, 80.024, 145.745, 46.67,
 16:34:35.987,COM3, -1.179, -0.295, -0.078, 20.569, 10.742, 3.174, 148.189, 79.931, 146.283, 46.69,
 16:34:35.987,COM3, -1.158, -0.295, -0.078, 20.569, 10.742, 3.174, 149.271, 79.843, 146.788, 46.69,
 16:34:35.987,COM3, -1.158, -0.264, -0.087, 30.640, 4.578, -1.404, 150.469, 79.827, 147.321, 46.69,
 16:34:36.078,COM3, -1.132, -0.264, -0.087, 30.640, 4.578, -1.404, 151.655, 79.810, 147.832, 46.69,
 16:34:36.078,COM3, -1.132, -0.254, -0.092, 38.513, -0.427, -5.859, 152.990, 79.854, 148.425, 46.68,
 16:34:36.078,COM3, -1.105, -0.254, -0.092, 38.513, -0.427, -5.859, 154.319, 79.898, 149.019, 46.68,
 16:34:36.078,COM3, -1.105, -0.230, -0.101, 45.410, -2.075, -10.315, 155.901, 79.975, 149.804, 46.67,
 16:34:36.078,COM3, -1.107, -0.230, -0.101, 45.410, -2.075, -10.315, 157.484, 80.046, 150.601, 46.67,
 16:34:36.078,COM3, -1.107, -0.212, -0.122, 49.744, 0.916, -16.113, 159.274, 80.112, 151.589, 46.67,
 16:34:36.078,COM3, -1.110, -0.212, -0.122, 49.744, 0.916, -16.113, 161.268, 80.167, 152.770, 46.67,
 16:34:36.078,COM3, -1.110, -0.204, -0.123, 54.199, 3.296, -21.118, 163.444, 80.211, 154.122, 46.68,
 16:34:36.166,COM3, -1.107, -0.204, -0.123, 54.199, 3.296, -21.118, 165.784, 80.239, 155.638, 46.68,
 16:34:36.166,COM3, -1.107, -0.193, -0.125, 58.838, 1.709, -25.696, 168.256, 80.272, 157.269, 46.68,
 16:34:36.166,COM3, -1.093, -0.193, -0.125, 58.838, 1.709, -25.696, 170.865, 80.305, 159.022, 46.68,
 16:34:36.166,COM3, -1.093, -0.188, -0.130, 63.782, -2.136, -29.846, 173.595, 80.343, 160.884, 46.68,
 16:34:36.166,COM3, -1.082, -0.188, -0.130, 63.782, -2.136, -29.846, 176.451, 80.392, 162.867, 46.68,
 16:34:36.166,COM3, -1.082, -0.176, -0.149, 67.688, -8.179, -32.349, 179.396, 80.453, 164.932, 46.68,
 16:34:36.166,COM3, -1.037, -0.176, -0.149, 67.688, -8.179, -32.349, -177.556, 80.524, 167.097, 46.68,
 16:34:36.166,COM3, -1.037, -0.167, -0.167, 69.702, -11.963, -33.752, -174.446, 80.596, 169.338, 46.69,
 16:34:36.166,COM3, -1.018, -0.167, -0.167, 69.702, -11.963, -33.752, -171.255, 80.662, 171.672, 46.69,
 16:34:36.274,COM3, -1.018, -0.144, -0.165, 72.449, -8.118, -35.400, -168.014, 80.689, 174.056, 46.69,
 16:34:36.274,COM3, -1.027, -0.144, -0.165, 72.449, -8.118, -35.400, -164.767, 80.673, 176.457, 46.69,
 16:34:36.274,COM3, -1.027, -0.130, -0.166, 72.998, -3.662, -36.804, -161.559, 80.612, 178.835, 46.68,
 16:34:36.274,COM3, -0.997, -0.130, -0.166, 72.998, -3.662, -36.804, -158.434, 80.508, -178.841, 46.68,
 16:34:36.274,COM3, -0.997, -0.149, -0.188, 72.937, 2.869, -37.537, -155.457, 80.354, -176.660, 46.68,
 16:34:36.274,COM3, -1.011, -0.149, -0.188, 72.937, 2.869, -37.537, -152.655, 80.156, -174.633, 46.68,
 16:34:36.274,COM3, -1.011, -0.153, -0.208, 76.660, 7.141, -36.804, -150.040, 79.920, -172.787, 46.67,
 16:34:36.274,COM3, -1.015, -0.153, -0.208, 76.660, 7.141, -36.804, -147.607, 79.656, -171.134, 46.67,
 16:34:36.274,COM3, -1.015, -0.155, -0.197, 79.285, 5.920, -37.659, -145.250, 79.382, -169.552, 46.67,
 16:34:36.334,COM3, -1.023, -0.155, -0.197, 79.285, 5.920, -37.659, -142.965, 79.102, -168.036, 46.67,
 16:34:36.334,COM3, -1.023, -0.170, -0.195, 83.130, 9.033, -36.865, -140.834, 78.805, -166.679, 46.68,
 16:34:36.334,COM3, -1.032, -0.170, -0.195, 83.130, 9.033, -36.865, -138.856, 78.486, -165.487, 46.68,
 16:34:36.334,COM3, -1.032, -0.170, -0.217, 85.022, 6.592, -40.894, -136.857, 78.162, -164.268, 46.67,
 16:34:36.334,COM3, -1.037, -0.170, -0.217, 85.022, 6.592, -40.894, -134.846, 77.822, -163.021, 46.67,
 16:34:36.334,COM3, -1.037, -0.204, -0.237, 86.182, 9.094, -41.931, -132.957, 77.459, -161.895, 46.67,
 16:34:36.334,COM3, -1.038, -0.204, -0.237, 86.182, 9.094, -41.931, -131.182, 77.080, -160.878, 46.67,
 16:34:36.334,COM3, -1.038, -0.201, -0.234, 88.562, 10.254, -40.710, -129.518, 76.696, -159.972, 46.67,
 16:34:36.334,COM3, -1.017, -0.201, -0.234, 88.562, 10.254, -40.710, -127.958, 76.311, -159.175, 46.67,
 16:34:36.421,COM3, -1.017, -0.197, -0.244, 89.355, 10.925, -40.527, -126.480, 75.916, -158.450, 46.68,
 16:34:36.421,COM3, -0.973, -0.197, -0.244, 89.355, 10.925, -40.527, -125.085, 75.520, -157.797, 46.68,
